21,1661442203.1616626,384.0,470.0,0.3,500.0,-41.0,-0.20723776172139238,394.74792112184974,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1661442203.196401,384.0,470.0,0.3,500.0,-41.0,-0.20723776172139238,394.74792112184974,0.0,0.0769018828868866,0.0,0.0,0.0,0.0,0.0,0.0
23,1661442203.2105165,383.5,471.5,0.3,500.0,-43.0,-0.2170393981582582,391.7227230015215,0.0,0.0769018828868866,0.0,0.0,0.0,0.0,0.0,0.0
24,1661442203.2188814,383.5,471.5,0.3,500.0,-43.0,-0.2170393981582582,391.7227230015215,0.0,0.0769018828868866,0.0,0.0,0.0,0.0,0.0,0.0
25,1661442203.2219439,383.5,471.5,0.3,500.0,-43.0,-0.2170393981582582,391.7227230015215,0.0,0.0769018828868866,0.0,0.0,0.0,0.0,0.0,0.0
26,1661442203.282886,383.5,471.5,0.3,500.0,-43.0,-0.2170393981582582,391.7227230015215,0.0,0.0769018828868866,0.0,0.0,0.0,0.0,0.0,0.0
27,1661442203.3013813,386.0,470.5,0.3,500.0,-39.5,-0.1998598229740838,398.3764749473979,0.0,0.0769018828868866,0.0,0.0,0.0,0.0,0.0,0.0
28,1661442203.3097074,386.0,470.0,0.3,500.0,-39.0,-0.19739555984988078,399.03319962425536,0.0,0.0769018828868866,0.0,0.0,0.0,0.0,0.0,0.0
29,1661442203.3603024,386.0,470.0,0.3,500.0,-39.0,-0.19739555984988078,399.03319962425536,0.0,0.1153528168797493,0.0,0.0,0.0,0.0,0.0,0.0
30,1661442203.4007983,384.0,469.0,0.3,500.0,-40.0,-0.20232162837830373,396.05594010481354,0.0,0.17302924394607544,0.0,0.0,0.0,0.0,0.0,0.0
31,1661442203.4140887,384.0,466.5,0.3,500.0,-37.5,-0.18998828791871572,399.33107928237814,0.0,0.17302924394607544,0.0,0.0,0.0,0.0,0.0,0.0
32,1661442203.42727,384.0,466.5,0.3,500.0,-37.5,-0.18998828791871572,399.33107928237814,0.0,0.17302924394607544,0.0,0.0,0.0,0.0,0.0,0.0
33,1661442203.4361358,384.0,466.5,0.3,500.0,-37.5,-0.18998828791871572,399.33107928237814,0.0,0.17302924394607544,0.0,0.0,0.0,0.0,0.0,0.0
34,1661442203.466674,385.0,465.0,0.2896368379050153,500.0,-35.0,-0.1775961672834879,403.4543873649949,0.0,0.17302924394607544,0.0,0.0,0.0,0.0,0.0,0.0
35,1661442203.4962187,385.0,464.5,0.28766310917584975,500.0,-34.5,-0.1751109879225975,404.1122969413834,0.0,0.21148017048835754,0.0,0.0,0.0,0.0,0.0,0.0
36,1661442203.5048296,385.0,464.5,0.28766310917584975,500.0,-34.5,-0.1751109879225975,404.1122969413834,0.0,0.21148017048835754,0.0,0.0,0.0,0.0,0.0,0.0
37,1661442203.5140433,383.5,462.5,0.28948608989389796,500.0,-34.0,-0.17262362124769967,403.504636702034,0.0,0.21148017048835754,0.0,0.0,0.0,0.0,0.0,0.0
38,1661442203.5166085,383.5,462.5,0.28948608989389796,500.0,-34.0,-0.17262362124769967,403.504636702034,0.0,0.21148017048835754,0.0,0.0,0.0,0.0,0.0,0.0
39,1661442203.5302958,383.5,462.5,0.28948608989389796,500.0,-34.0,-0.17262362124769967,403.504636702034,0.0,0.21148017048835754,0.0,0.0,0.0,0.0,0.0,0.0
40,1661442203.539287,383.5,462.5,0.28948608989389796,500.0,-34.0,-0.17262362124769967,403.504636702034,0.0,0.21148017048835754,0.0,0.0,0.0,0.0,0.0,0.0
41,1661442203.5535617,383.5,462.5,0.28948608989389796,500.0,-34.0,-0.17262362124769967,403.504636702034,0.0,0.21148017048835754,0.0,0.0,0.0,0.0,0.0,0.0
42,1661442203.5778093,386.0,459.0,0.2593980803869816,500.0,-28.0,-0.14261492957058067,413.5339732043395,0.0,0.21148017048835754,0.0,0.0,0.0,0.0,0.0,0.0
43,1661442203.5964775,387.5,459.0,0.24958992264720173,500.0,-26.5,-0.13506999574306355,416.8033591175994,0.0,0.21148017048835754,0.0,0.0,0.0,0.0,0.0,0.0
44,1661442203.6210628,387.5,459.0,0.24958992264720173,500.0,-26.5,-0.13506999574306355,416.8033591175994,0.0,0.2691566050052643,0.0,0.0,0.0,0.0,0.0,0.0
45,1661442203.6394157,387.0,461.5,0.2627840821789117,500.0,-29.5,-0.15014355106463,412.4053059403628,0.0,0.2691566050052643,0.0,0.0,0.0,0.0,0.0,0.0
46,1661442203.6480708,387.5,461.5,0.259519641432806,500.0,-29.0,-0.14763587252075236,413.49345285573133,0.0,0.2691566050052643,0.0,0.0,0.0,0.0,0.0,0.0
47,1661442203.6569273,387.5,461.5,0.259519641432806,500.0,-29.0,-0.14763587252075236,413.49345285573133,0.0,0.2691566050052643,0.0,0.0,0.0,0.0,0.0,0.0
48,1661442203.6868975,387.5,461.5,0.259519641432806,500.0,-29.0,-0.14763587252075236,413.49345285573133,0.0,0.28838205337524414,0.0,0.0,0.0,0.0,0.0,0.0
49,1661442203.7528589,392.5,457.5,0.21071737353761114,500.0,-20.0,-0.10220671810725354,429.76087548746295,0.0,0.28838205337524414,0.0,0.0,0.0,0.0,0.0,0.0
50,1661442203.7773185,390.0,453.0,0.2092924582459124,500.0,-18.0,-0.09204684886340674,430.23584725136254,0.0,0.28838205337524414,0.0,0.0,0.0,0.0,0.0,0.0
