,time[s],front[mm],rear[mm],PID Align setpoint,PID Distance setpoint,error[mm],angle[rad],distance[mm],rw_speed[rad/s],lw_speeed[rad/s],pozyx_x_1,pozyx_y_1,pozyx_rot_y_1,pozyx_x_2,pozyx_y_2,pozyx_rot_2
42,1661442964.831894,122.5,84.0,0.3,500.0,83.5,0.4045822845927066,269.45034692158004,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1661442964.8405902,122.5,84.0,0.3,500.0,83.5,0.4045822845927066,269.45034692158004,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1661442964.8762422,122.5,84.0,0.3,500.0,83.5,0.4045822845927066,269.45034692158004,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1661442964.880219,122.5,84.0,0.3,500.0,83.5,0.4045822845927066,269.45034692158004,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1661442964.899396,122.5,84.0,0.3,500.0,83.5,0.4045822845927066,269.45034692158004,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1661442964.9030778,123.5,80.5,0.3,500.0,88.0,0.4239195693783245,272.59335509866236,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1661442964.9184918,123.5,80.5,0.3,500.0,88.0,0.4239195693783245,272.59335509866236,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1661442964.9429896,123.5,80.5,0.3,500.0,88.0,0.4239195693783245,272.59335509866236,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1661442964.9672835,124.0,84.0,0.3,500.0,85.0,0.4110645473898644,271.67993580024597,0.01922547072172165,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1661442964.971138,124.0,84.0,0.3,500.0,85.0,0.4110645473898644,271.67993580024597,0.01922547072172165,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1661442965.00112,124.0,84.0,0.3,500.0,85.0,0.4110645473898644,271.67993580024597,0.01922547072172165,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1661442965.0374095,124.0,84.0,0.3,500.0,85.0,0.4110645473898644,271.67993580024597,0.0384509414434433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1661442965.0517128,124.0,83.0,0.3,500.0,86.0,0.41536583331529897,272.15813185883155,0.0384509414434433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1661442965.0598376,124.0,83.0,0.3,500.0,86.0,0.41536583331529897,272.15813185883155,0.0384509414434433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1661442965.0894685,123.5,84.5,0.3,500.0,84.0,0.40674707172597097,270.6949676079981,0.1538037657737732,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1661442965.1031063,123.5,84.5,0.3,500.0,84.0,0.40674707172597097,270.6949676079981,0.1538037657737732,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1661442965.122334,123.5,84.5,0.3,500.0,84.0,0.40674707172597097,270.6949676079981,0.1538037657737732,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1661442965.1419601,123.5,84.5,0.3,500.0,84.0,0.40674707172597097,270.6949676079981,0.2307056337594986,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,1661442965.1559255,125.0,83.5,0.3,500.0,86.5,0.4175103839604091,273.3944271920519,0.2307056337594986,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1661442965.1691282,125.0,83.5,0.3,500.0,86.5,0.4175103839604091,273.3944271920519,0.2307056337594986,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,1661442965.1994615,124.5,82.5,0.3,500.0,87.0,0.41965086213510383,273.1292173896083,0.2307056337594986,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1661442965.2076564,126.0,83.0,0.3,500.0,88.0,0.4239195693783245,275.0932236165964,0.32683297991752625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,1661442965.247169,126.0,83.0,0.3,500.0,88.0,0.4239195693783245,275.0932236165964,0.32683297991752625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1661442965.250139,126.0,83.0,0.3,500.0,88.0,0.4239195693783245,275.0932236165964,0.32683297991752625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1661442965.257947,126.0,83.0,0.3,500.0,88.0,0.4239195693783245,275.0932236165964,0.32683297991752625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1661442965.282584,126.0,83.0,0.3,500.0,88.0,0.4239195693783245,275.0932236165964,0.3460584878921509,0.01922547072172165,0.0,0.0,0.0,0.0,0.0,0.0
68,1.1735246181488037,789,1.0,None,None,None,None,None,None,None,None,None,None,None,None,None
