time[s],front[mm],rear[mm],PID Align setpoint,PID Distance setpoint,error[mm],angle[rad],distance[mm],rw_speed[rad/s],lw_speeed[rad/s],pozyx_x_1,pozyx_y_1,pozyx_rot_y_1,pozyx_x_2,pozyx_y_2,pozyx_rot_2
1644494282.278877,591.0,685.0,0.1297152976679438,500,94.0,0.44918580736606684,629.7152976679438,5.329759120941162,5.6102728843688965,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.2849166,591.0,685.0,0.1297152976679438,500,94.0,0.44918580736606684,629.7152976679438,5.490052700042725,5.81063985824585,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.3134468,591.0,685.0,0.12099393670369057,500,94.0,0.44918580736606684,620.9939367036906,5.690419673919678,5.970933437347412,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.3405855,591.0,685.0,0.12099393670369057,500,94.0,0.44918580736606684,620.9939367036906,5.890786647796631,6.2113728523254395,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.369161,585.0,681.0,0.12524789814926807,500,96.0,0.4574748478960251,625.247898149268,6.011006832122803,6.291519641876221,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.3916242,585.0,681.0,0.12524789814926807,500,96.0,0.4574748478960251,625.247898149268,6.091152667999268,6.291519641876221,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.3922043,577.0,666.0,0.12524789814926807,500,89.0,0.4281718934433895,625.247898149268,6.091152667999268,6.291519641876221,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.4091094,577.0,666.0,0.12524789814926807,500,89.0,0.4281718934433895,625.247898149268,6.171299457550049,6.331593990325928,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.420532,577.0,666.0,0.12524789814926807,500,89.0,0.4281718934433895,625.247898149268,6.291519641876221,6.451813220977783,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.4266517,577.0,666.0,0.12524789814926807,500,89.0,0.4281718934433895,625.247898149268,6.291519641876221,6.451813220977783,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.4342234,577.0,666.0,0.1151313518453918,500,89.0,0.4281718934433895,615.1313518453918,6.291519641876221,6.451813220977783,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.4465282,577.0,666.0,0.11350088057532526,500,89.0,0.4281718934433895,613.5008805753253,6.451813220977783,6.572033405303955,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.4525433,573.0,666.0,0.11350088057532526,500,93.0,0.44501622475554137,613.5008805753253,6.451813220977783,6.572033405303955,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.4528935,573.0,667.0,0.11350088057532526,500,94.0,0.44918580736606684,613.5008805753253,6.451813220977783,6.572033405303955,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.4642,573.0,667.0,0.11350088057532526,500,94.0,0.44918580736606684,613.5008805753253,6.5319600105285645,6.612106800079346,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.4701862,573.0,667.0,0.11350088057532526,500,94.0,0.44918580736606684,613.5008805753253,6.5319600105285645,6.612106800079346,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.4763188,573.0,667.0,0.11350088057532526,500,94.0,0.44918580736606684,613.5008805753253,6.5319600105285645,6.612106800079346,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.4825695,573.0,667.0,0.11350088057532526,500,94.0,0.44918580736606684,613.5008805753253,6.5319600105285645,6.652180194854736,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.4946237,573.0,667.0,0.10629447297860588,500,94.0,0.44918580736606684,606.2944729786059,6.5319600105285645,6.652180194854736,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.5082119,573.0,667.0,0.10629447297860588,500,94.0,0.44918580736606684,606.2944729786059,6.572033405303955,6.612106800079346,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.5144231,565.0,659.0,0.10629447297860588,500,94.0,0.44918580736606684,606.2944729786059,6.572033405303955,6.612106800079346,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.5205693,565.0,659.0,0.10629447297860588,500,94.0,0.44918580736606684,606.2944729786059,6.572033405303955,6.612106800079346,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.5214484,565.0,659.0,0.10629447297860588,500,94.0,0.44918580736606684,606.2944729786059,6.612106800079346,6.652180194854736,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.5274992,565.0,659.0,0.10629447297860588,500,94.0,0.44918580736606684,606.2944729786059,6.612106800079346,6.652180194854736,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.5335255,565.0,659.0,0.10629447297860588,500,94.0,0.44918580736606684,606.2944729786059,6.612106800079346,6.652180194854736,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.5576901,565.0,659.0,0.09873693144754804,500,94.0,0.44918580736606684,598.736931447548,6.692253589630127,6.8525471687316895,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.569037,565.0,659.0,0.1131901320479907,500,94.0,0.44918580736606684,613.1901320479907,6.692253589630127,6.8525471687316895,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.5861351,562.0,659.0,0.1131901320479907,500,97.0,0.46159422379642007,613.1901320479907,6.692253589630127,6.89262056350708,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.5923786,562.0,650.0,0.1131901320479907,500,88.0,0.4239195693783245,613.1901320479907,6.692253589630127,6.89262056350708,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.6094792,562.0,650.0,0.1131901320479907,500,88.0,0.4239195693783245,613.1901320479907,6.732326984405518,6.972767353057861,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.6211011,562.0,650.0,0.1131901320479907,500,88.0,0.4239195693783245,613.1901320479907,6.772400379180908,7.052913665771484,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.6283023,562.0,650.0,0.08817628529667842,500,88.0,0.4239195693783245,588.1762852966784,6.772400379180908,7.052913665771484,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.638732,562.0,650.0,0.09776522078454093,500,88.0,0.4239195693783245,597.7652207845409,6.812473773956299,7.012840270996094,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.6454504,552.0,650.0,0.09776522078454093,500,98.0,0.4656967864604172,597.7652207845409,6.812473773956299,7.012840270996094,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.6570127,552.0,644.0,0.09776522078454093,500,92.0,0.44082999301075665,597.7652207845409,6.812473773956299,7.012840270996094,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.6856666,552.0,644.0,0.10016152730994703,500,92.0,0.44082999301075665,600.161527309947,6.932693958282471,7.092987060546875,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.686458,552.0,644.0,0.10016152730994703,500,92.0,0.44082999301075665,600.161527309947,6.932693958282471,7.092987060546875,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.6980488,546.0,633.0,0.10016152730994703,500,87.0,0.41965086213510383,600.161527309947,6.932693958282471,7.092987060546875,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.7098699,546.0,633.0,0.10016152730994703,500,87.0,0.41965086213510383,600.161527309947,6.972767353057861,7.173133850097656,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.7273746,546.0,633.0,0.085345430365678,500,87.0,0.41965086213510383,585.345430365678,7.012840270996094,7.2532806396484375,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.7625945,546.0,633.0,0.09775628406410056,500,87.0,0.41965086213510383,597.7562840641006,7.092987060546875,7.293354034423828,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.7848134,540.0,633.0,0.09775628406410056,500,93.0,0.44501622475554137,597.7562840641006,7.173133850097656,7.373500823974609,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.7919438,540.0,625.0,0.09775628406410056,500,85.0,0.4110645473898644,597.7562840641006,7.173133850097656,7.373500823974609,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.805421,540.0,625.0,0.08981701490544607,500,85.0,0.4110645473898644,589.8170149054461,7.2532806396484375,7.493721008300781,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.8118458,540.0,625.0,0.08981701490544607,500,85.0,0.4110645473898644,589.8170149054461,7.2532806396484375,7.493721008300781,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.8192236,533.0,619.0,0.08981701490544607,500,86.0,0.41536583331529897,589.8170149054461,7.2532806396484375,7.493721008300781,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.841614,533.0,619.0,0.08981701490544607,500,86.0,0.41536583331529897,589.8170149054461,7.213207244873047,7.453647613525391,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.854011,533.0,619.0,0.08981701490544607,500,86.0,0.41536583331529897,589.8170149054461,7.213207244873047,7.373500823974609,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.8545527,533.0,619.0,0.08981701490544607,500,86.0,0.41536583331529897,589.8170149054461,7.213207244873047,7.373500823974609,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.8711987,533.0,619.0,0.08981701490544607,500,86.0,0.41536583331529897,589.8170149054461,7.213207244873047,7.373500823974609,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.8770938,533.0,619.0,0.08981701490544607,500,86.0,0.41536583331529897,589.8170149054461,7.213207244873047,7.373500823974609,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.8938317,533.0,619.0,0.08981701490544607,500,86.0,0.41536583331529897,589.8170149054461,7.213207244873047,7.373500823974609,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.9053156,533.0,619.0,0.08981701490544607,500,86.0,0.41536583331529897,589.8170149054461,7.213207244873047,7.373500823974609,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.9177835,533.0,619.0,0.08341223359278103,500,86.0,0.41536583331529897,583.412233592781,7.213207244873047,7.373500823974609,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.9252048,533.0,619.0,0.09826013623848155,500,86.0,0.41536583331529897,598.2601362384816,7.2532806396484375,7.373500823974609,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.9505367,526.0,612.0,0.0766722768758068,500,86.0,0.41536583331529897,576.6722768758068,7.293354034423828,7.41357421875,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.9564679,526.0,602.0,0.0766722768758068,500,76.0,0.3716334955046785,576.6722768758068,7.293354034423828,7.41357421875,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.9736536,517.0,602.0,0.0766722768758068,500,85.0,0.4110645473898644,576.6722768758068,7.2532806396484375,7.41357421875,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.9849794,517.0,602.0,0.0766722768758068,500,85.0,0.4110645473898644,576.6722768758068,7.213207244873047,7.41357421875,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.0036035,517.0,602.0,0.07265146009545015,500,85.0,0.4110645473898644,572.6514600954501,7.133060455322266,7.41357421875,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.0315053,517.0,602.0,0.07265146009545015,500,85.0,0.4110645473898644,572.6514600954501,7.213207244873047,7.453647613525391,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.059888,511.0,595.0,0.08619468383085428,500,84.0,0.40674707172597097,586.1946838308543,7.173133850097656,7.533794403076172,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.077471,511.0,595.0,0.08619468383085428,500,84.0,0.40674707172597097,586.1946838308543,7.133060455322266,7.493721008300781,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.0939445,510.0,584.0,0.08619468383085428,500,74.0,0.3626988206610193,586.1946838308543,7.133060455322266,7.493721008300781,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.115723,510.0,584.0,0.08619468383085428,500,74.0,0.3626988206610193,586.1946838308543,7.133060455322266,7.493721008300781,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.1170316,510.0,584.0,0.08619468383085428,500,74.0,0.3626988206610193,586.1946838308543,7.133060455322266,7.533794403076172,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.1175435,510.0,584.0,0.08619468383085428,500,74.0,0.3626988206610193,586.1946838308543,7.133060455322266,7.533794403076172,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.124272,510.0,584.0,0.060323831000540284,500,74.0,0.3626988206610193,560.3238310005403,7.133060455322266,7.533794403076172,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.1315067,510.0,584.0,0.060323831000540284,500,74.0,0.3626988206610193,560.3238310005403,7.133060455322266,7.613941192626953,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.1378536,496.0,579.0,0.060323831000540284,500,83.0,0.4024134766130647,560.3238310005403,7.092987060546875,7.654014587402344,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.1494536,496.0,579.0,0.060323831000540284,500,83.0,0.4024134766130647,560.3238310005403,7.092987060546875,7.654014587402344,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.1714683,496.0,579.0,0.060323831000540284,500,83.0,0.4024134766130647,560.3238310005403,7.133060455322266,7.694087982177734,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.1835513,496.0,579.0,0,500,83.0,0.4024134766130647,538.9793621696094,7.133060455322266,7.694087982177734,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.1901474,496.0,579.0,0.05489365768252742,500,83.0,0.4024134766130647,554.8936576825274,7.133060455322266,7.694087982177734,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.1969154,487.0,579.0,0.05489365768252742,500,92.0,0.44082999301075665,554.8936576825274,7.213207244873047,7.694087982177734,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.2133553,487.0,568.0,0.05489365768252742,500,81.0,0.39369822396002424,554.8936576825274,7.213207244873047,7.694087982177734,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.2255158,487.0,568.0,0.05489365768252742,500,81.0,0.39369822396002424,554.8936576825274,7.2532806396484375,7.774234771728516,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.2367637,487.0,568.0,0.05489365768252742,500,81.0,0.39369822396002424,554.8936576825274,7.2532806396484375,7.774234771728516,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.2598433,487.0,568.0,0.0651288464724513,500,81.0,0.39369822396002424,565.1288464724513,7.333427429199219,7.654014587402344,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.2711582,487.0,568.0,0.0651288464724513,500,81.0,0.39369822396002424,565.1288464724513,7.333427429199219,7.654014587402344,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.2717955,486.0,559.0,0.0651288464724513,500,73.0,0.3582085567828397,565.1288464724513,7.333427429199219,7.654014587402344,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.2776172,486.0,559.0,0.0651288464724513,500,73.0,0.3582085567828397,565.1288464724513,7.333427429199219,7.654014587402344,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.2951965,486.0,559.0,0.0651288464724513,500,73.0,0.3582085567828397,565.1288464724513,7.293354034423828,7.613941192626953,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.3217516,486.0,559.0,0,500,73.0,0.3582085567828397,541.9647036552051,7.213207244873047,7.533794403076172,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.3224654,486.0,559.0,0,500,73.0,0.3582085567828397,541.9647036552051,7.213207244873047,7.533794403076172,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.3289351,473.0,554.0,0,500,81.0,0.39369822396002424,541.9647036552051,7.173133850097656,7.493721008300781,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.3479128,473.0,554.0,0,500,81.0,0.39369822396002424,541.9647036552051,7.173133850097656,7.41357421875,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.367289,473.0,554.0,0.06222368187816676,500,81.0,0.39369822396002424,562.2236818781668,7.092987060546875,7.333427429199219,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.3788493,473.0,554.0,0.05772341417164887,500,81.0,0.39369822396002424,557.7234141716489,7.092987060546875,7.333427429199219,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.4020143,473.0,539.0,0.05772341417164887,500,66.0,0.3263588167067627,557.7234141716489,7.092987060546875,7.453647613525391,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.40284,471.0,539.0,0.05772341417164887,500,68.0,0.33553222390589404,557.7234141716489,7.092987060546875,7.453647613525391,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.4155338,471.0,539.0,0,500,68.0,0.33553222390589404,539.5608057349215,7.092987060546875,7.453647613525391,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.4442647,471.0,539.0,0.051464293673387486,500,68.0,0.33553222390589404,551.4642936733875,7.092987060546875,7.41357421875,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.4642394,463.0,539.0,0.051464293673387486,500,76.0,0.3716334955046785,551.4642936733875,7.052913665771484,7.41357421875,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.4849102,463.0,530.0,0.05782166670583297,500,67.0,0.3309527486271431,557.821666705833,7.012840270996094,7.213207244873047,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.5019891,463.0,530.0,0.053402423233569835,500,67.0,0.3309527486271431,553.4024232335698,7.012840270996094,7.213207244873047,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.5193021,463.0,525.0,0.053402423233569835,500,62.0,0.3078410960142372,553.4024232335698,6.932693958282471,7.173133850097656,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.5198226,461.0,525.0,0.053402423233569835,500,64.0,0.3171280911719838,553.4024232335698,6.932693958282471,7.173133850097656,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.5257735,461.0,525.0,0.053402423233569835,500,64.0,0.3171280911719838,553.4024232335698,6.972767353057861,7.213207244873047,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.5266128,461.0,525.0,0.053402423233569835,500,64.0,0.3171280911719838,553.4024232335698,6.972767353057861,7.213207244873047,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.5576122,461.0,525.0,0,500,64.0,0.3171280911719838,544.8512090548637,6.932693958282471,7.173133850097656,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.5691907,461.0,525.0,0,500,64.0,0.3171280911719838,544.8512090548637,6.932693958282471,7.173133850097656,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.575154,452.0,516.0,0,500,64.0,0.3171280911719838,544.8512090548637,6.932693958282471,7.173133850097656,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.5870686,452.0,516.0,0,500,64.0,0.3171280911719838,544.8512090548637,7.012840270996094,7.173133850097656,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.5984602,452.0,516.0,0,500,64.0,0.3171280911719838,544.8512090548637,7.012840270996094,7.173133850097656,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.6047776,452.0,516.0,0,500,64.0,0.3171280911719838,544.8512090548637,6.932693958282471,7.173133850097656,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.6115582,452.0,516.0,0,500,64.0,0.3171280911719838,529.3280225741719,6.932693958282471,7.173133850097656,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.629164,452.0,516.0,0,500,64.0,0.3171280911719838,534.4410963857018,6.89262056350708,7.213207244873047,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.6517177,445.0,516.0,0,500,71.0,0.34918269561499105,534.4410963857018,6.8525471687316895,7.213207244873047,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.6647177,445.0,512.0,0,500,67.0,0.3309527486271431,534.4410963857018,6.8525471687316895,7.213207244873047,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494283.6653514,445.0,512.0,0,500,67.0,0.3309527486271431,534.4410963857018,6.8525471687316895,7.213207244873047,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
