base_speed,distance_from_wall,rotation_angle,distance_setpoint,docking_time,docking_distance
2.5,313.5357436371505,0.0,500.0,8.339255910904814,1380.8808220452
2.5,309.02511000862853,0.0,500.0,8.423848395530776,1365.6623409784556
2.5,308.1282970411953,0.0,500.0,8.27163059613444,1362.5008621665884
2.5,310.76033906096626,0.0,500.0,8.333290957421367,1363.8554764527905
2.5,308.88799360629986,0.0,500.0,8.410090325654625,1342.3810106906556
2.5,310.5071530992075,0.0,500.0,8.329823214927494,1369.7812171035932
2.5,318.0949275466458,0.0,500.0,8.311628978767542,1356.157871482478
2.5,313.2868111678505,0.0,500.0,8.445412138564745,1368.9139796761096
2.5,305.1610014250402,0.0,500.0,8.139698809622006,1368.3876373305927
2.5,310.873403395462,0.0,500.0,8.400348422971822,1351.5191422671053
2.5,806.0272430998301,0.0,500.0,8.870549831102503,1422.8046579984623
2.5,809.4924352917965,0.0,500.0,8.536757497038248,1438.3016029949144
2.5,805.6194637081281,0.0,500.0,8.627344478142877,1419.5613021064069
2.5,810.4220635038489,0.0,500.0,8.6500505691317,1439.320038572099
2.5,814.7554164895565,0.0,500.0,8.63642654653015,1430.0198107418653
2.5,801.7419408452489,0.0,500.0,8.754206853620236,1443.2721226210854
2.5,796.5646327830817,0.0,500.0,8.69091188532232,1436.7807564532068
2.5,820.9128258623377,0.0,500.0,8.760485733816665,1411.1257407188891
2.5,810.8754215279827,0.0,500.0,8.56841038702716,1412.8783055217773
2.5,803.7739166183861,0.0,500.0,8.549273788543173,1416.1661935954305
2.5,812.0014277147972,0.0,500.0,8.473780523943454,1447.1439913137688
2.5,814.8604012842977,0.0,500.0,8.69624476092438,1447.3738424733397
2.5,817.7539654798708,0.0,500.0,8.520483542096072,1435.6121344278756
2.5,819.8632517663375,0.0,500.0,8.526869062825664,1430.1385381156822
2.5,813.1642692072794,0.0,500.0,8.433108836456798,1440.593203218669
2.5,809.0271035345518,0.0,500.0,8.690007205255942,1420.4728424221305
2.5,800.0095990780786,0.0,500.0,8.75045385093842,1427.1485051688703
2.5,795.7632172996057,0.0,500.0,8.583489122230343,1441.1734361941815
2.5,800.7217901809717,0.0,500.0,8.776276855393931,1451.9696880925728
2.5,805.6431634419988,0.0,500.0,8.887045594773632,1461.8140089910041
2.5,797.1899741534353,0.0,500.0,8.838313432493814,1429.332031241136
2.5,808.7514614035036,0.0,500.0,8.724659198679326,1446.5692007882337
2.5,809.7422299943228,0.0,500.0,8.56572637365631,1424.614205372462
2.5,805.2859987057251,0.0,500.0,8.568999851114542,1426.1158113643967
2.5,798.5242900899106,0.0,500.0,8.78721125182421,1433.7352033151972
2.5,799.004146277372,0.0,500.0,8.610674945781515,1426.9916120593157
2.5,818.441361473355,0.0,500.0,8.692036794141622,1443.2863609995031
2.5,808.1731526677793,0.0,500.0,8.582677790979526,1460.9016718939733
2.5,804.7741008040379,0.0,500.0,8.708709523026537,1433.7857026348938
2.5,820.2235758816663,0.0,500.0,8.66126896524444,1443.402598532615
2.5,799.1896093353852,0.0,500.0,8.544166233799839,1433.3452980147188
2.5,807.9496501188221,0.0,500.0,8.71240483102645,1440.2146281350945
2.5,816.081108248342,0.0,500.0,8.778804464563041,1435.1793955717676
2.5,799.0308327529501,0.0,500.0,8.55280944272559,1449.6092559346864
2.5,811.3614882799367,0.0,500.0,8.648724662402438,1462.2499303173224
2.5,812.2675156216052,0.0,500.0,8.660899902947136,1430.5643532700774
2.5,805.6107984880963,0.0,500.0,8.538996143354822,1451.9916677245585
2.5,809.0830736769788,0.0,500.0,8.71786026043997,1433.9257385179767
2.5,809.6445816262095,0.0,500.0,8.731555794863992,1426.45998464934
2.5,811.7784894822969,0.0,500.0,8.51184972534153,1420.5725400699027
2.5,808.1571363376736,0.0,500.0,8.53446502660457,1434.1105623300361
2.5,801.9082043301046,0.0,500.0,8.54505806320395,1444.208396703857
2.5,800.5809081518375,0.0,500.0,8.650211241435407,1438.3480030740725
2.5,801.4926521739683,0.0,500.0,8.693618039928502,1436.6358292835796
2.5,803.2724234788805,0.0,500.0,8.57365042630853,1431.3200730349959
2.5,810.6663175453244,0.0,500.0,8.828083981209021,1443.4342545321294
2.5,826.4570443114078,0.0,500.0,8.679065435960815,1437.849555783568
2.5,801.8904058365785,0.0,500.0,8.504616420979433,1428.350115924747
2.5,808.8862893696032,0.0,500.0,8.620579974686608,1417.0882293855557
2.5,817.4235976767221,0.0,500.0,8.639413434794466,1420.6914632517783
2.5,798.5732663782966,0.0,500.0,8.674245698440508,1412.7150537077769
2.5,809.3912798892974,0.0,500.0,8.617756232793296,1436.9909426807428
2.5,800.8356054218578,0.0,500.0,8.463653812975275,1438.763682533721
2.5,812.4391035922106,0.0,500.0,8.658297353211315,1420.154461107502
2.5,797.1740616414974,0.0,500.0,8.532434309562575,1434.3030231979642
2.5,802.1767988007688,0.0,500.0,8.62456199947423,1435.7206843464078
2.5,805.8188453657435,0.0,500.0,8.599419650075289,1455.3233408639985
2.5,810.9390046880269,0.0,500.0,8.738225260510134,1418.4582466069278
2.5,809.0211635789777,0.0,500.0,8.660550761390848,1446.5889737925093
2.5,797.9730065173981,0.0,500.0,8.556545857157133,1438.8976028510629
2.5,811.302879072555,0.0,500.0,8.68988778981841,1438.078127106809
2.5,817.1908639726793,0.0,500.0,8.592181968500892,1450.5624740183096
2.5,802.3624692950897,0.0,500.0,8.51165625367091,1425.9458964667344
2.5,798.0898808779052,0.0,500.0,8.675380291196372,1420.1614561472827
2.5,805.5279486623175,0.0,500.0,8.660730416350628,1440.2971676487948
2.5,805.3737979687394,0.0,500.0,8.609254156028195,1455.3756736690434
2.5,815.2800983487278,0.0,500.0,8.537221272451257,1448.0907144203638
2.5,798.6592322392657,0.0,500.0,8.700641996760314,1437.7333960870233
2.5,819.6325096480924,0.0,500.0,8.638168902434462,1438.4507220291505
2.5,801.1925360808567,0.0,500.0,8.516399558587672,1421.6825766420945
2.5,813.2391301542683,0.0,500.0,8.58029477573742,1404.45816261105
2.5,802.7664671928073,0.0,500.0,8.669992580902408,1399.3138809869877
2.5,812.7336995981503,0.0,500.0,8.554657623769533,1430.727046448613
2.5,810.0319342023656,0.0,500.0,8.690955902268689,1440.6511308943852
2.5,799.0841878350237,0.0,500.0,8.579174597807274,1443.679362232334
2.5,812.6371606059569,0.0,500.0,8.516675071732879,1403.2991360177093
2.5,817.383166445631,0.0,500.0,8.648063250626931,1451.8668232448965
2.5,818.7711959519295,0.0,500.0,8.587766571611155,1454.8019578543326
2.5,801.0573736890934,0.0,500.0,8.731067341264653,1434.6531109974173
2.5,806.2696994089398,0.0,500.0,8.588180193592919,1413.141757712424
2.5,813.0309494225683,0.0,500.0,8.683052188289924,1444.416206318341
2.5,821.804217127577,0.0,500.0,8.67513176811746,1416.7444413770736
2.5,802.2729954554703,0.0,500.0,8.657605957042502,1422.666593394085
2.5,819.5762325193549,0.0,500.0,8.728541283496204,1428.9413043545262
2.5,803.2666465455125,0.0,500.0,8.621788171390753,1439.4119113033498
2.5,813.4902396647668,0.0,500.0,8.613576229567233,1438.5107827636125
2.5,802.8876764412486,0.0,500.0,8.702266828001171,1401.8925000891927
2.5,807.3579817700931,0.0,500.0,8.731797175646916,1445.9283784159336
2.5,814.1324002560456,0.0,500.0,8.755143397556973,1420.220221451288
2.5,800.2312941456884,0.0,500.0,8.727901858946211,1450.2113152503878
2.5,796.113396081051,0.0,500.0,8.543176923523713,1426.216921963176
2.5,796.1233445132209,0.0,500.0,8.527460613408294,1433.8078270552526
2.5,812.6208393033711,0.0,500.0,8.510602063804493,1425.7050959875248
2.5,803.7526292113515,0.0,500.0,8.522087748704053,1428.7710144949597
2.5,807.6887432878432,0.0,500.0,8.569610766313208,1422.7100901193162
2.5,800.6630529888984,0.0,500.0,8.719863770658504,1442.291397544329
2.5,807.183827721908,0.0,500.0,8.665295076456637,1431.2597080832804
2.5,801.8359774985372,0.0,500.0,8.676117692935517,1437.0801991039957
2.5,815.3873885858453,0.0,500.0,8.733964500128266,1439.3144531836429
2.5,804.2134038905975,0.0,500.0,8.650858036581994,1429.9826914167022
2.5,648.9619839576096,0.0,500.0,7.024561745363047,1206.8080563369604
2.5,658.0967058199587,0.0,500.0,7.085076745914502,1203.8979553519048
2.5,655.1124667153424,0.0,500.0,6.9603558410971225,1200.9657182591545
2.5,654.1087401627175,0.0,500.0,7.0618638946745955,1217.2272827129834
2.5,653.2599821207805,0.0,500.0,7.107137497780635,1190.8327719736133
2.5,644.4395110571453,0.0,500.0,7.002550807095785,1209.563681774217
2.5,651.0052886920229,0.0,500.0,7.042046087959547,1212.6941202083278
2.5,653.340559067003,0.0,500.0,7.066544757937531,1184.553301080494
2.5,652.7677463838152,0.0,500.0,7.119803768511509,1217.9642315700091
2.5,642.9035088249757,0.0,500.0,7.130165067396667,1212.4877308703396
2.5,645.7058501681088,0.0,500.0,6.966959377342206,1187.0454768376794
2.5,658.8889213202657,0.0,500.0,7.042456222162216,1205.8015129142245
2.5,658.6440830064328,0.0,500.0,7.032778243065796,1219.3524235933023
2.5,640.3277661109645,0.0,500.0,7.016926446963524,1212.4191845861806
2.5,654.5022892088011,0.0,500.0,7.022325534578093,1196.3884538000125
2.5,646.161444806034,0.0,500.0,7.012772653164347,1204.3554148912772
2.5,662.5896172136864,0.0,500.0,6.840940190500598,1198.208838129987
2.5,656.6231184737275,0.0,500.0,7.03147663003333,1185.828447758817
2.5,653.8278604092976,0.0,500.0,6.900958670645502,1223.2191671216822
2.5,646.6112146137688,0.0,500.0,7.013720735718243,1218.6721125687036
2.5,655.9936914276236,0.0,500.0,7.107615227795933,1212.4575967488486
2.5,652.9293548021051,0.0,500.0,7.0463508954408285,1215.0994877286969
2.5,653.3011593165385,0.0,500.0,6.931140259647752,1212.8714416846776
2.5,652.9407985402395,0.0,500.0,6.938366474306974,1212.9306478514386
2.5,652.9882433458263,0.0,500.0,6.984204909291739,1210.497797646676
2.5,653.8437581270974,0.0,500.0,7.1016074518111285,1197.0579534796957
2.5,654.7978167289851,0.0,500.0,6.823041924181467,1185.261296981713
2.5,659.3937859115654,0.0,500.0,7.056652573860985,1198.7283367837788
2.5,650.8427455423865,0.0,500.0,6.9035872845551465,1219.8308458118072
2.5,644.2617737929477,0.0,500.0,7.142626187993397,1209.0540287597785
2.5,660.8691713989504,0.0,500.0,7.028743552383282,1228.814151304072
2.5,646.0824777697566,0.0,500.0,6.949287308052888,1201.6569449546903
2.5,647.6557945466263,0.0,500.0,7.038218689220749,1206.135056065813
2.5,664.24450943142,0.0,500.0,6.991685511245106,1212.8847632636348
2.5,646.9373581180246,0.0,500.0,6.887631121298779,1195.956141855132
2.5,655.2200386538854,0.0,500.0,6.9871648884141875,1187.7218645053174
2.5,657.6654826381946,0.0,500.0,6.978595484345573,1223.0025377940472
2.5,656.0313736655271,0.0,500.0,7.042455754545928,1208.4683358007549
2.5,662.8192993648687,0.0,500.0,7.061188529792285,1202.8359457083393
2.5,652.0194752501318,0.0,500.0,6.966527720702197,1197.945498310519
2.5,656.4699214634082,0.0,500.0,6.999750837690438,1188.540102385615
2.5,653.6155785996975,0.0,500.0,7.070034296018554,1201.0431847949715
2.5,650.6062748461137,0.0,500.0,7.068103894432327,1224.0264932554444
2.5,643.1503952545787,0.0,500.0,7.014222178176629,1177.4986079113023
2.5,657.9428658279795,0.0,500.0,6.9260011783768825,1207.8374269851497
2.5,654.3565438253528,0.0,500.0,7.057383411269168,1215.9191717587728
2.5,645.1278870262996,0.0,500.0,6.959147840645032,1203.4960030122973
2.5,644.9306619076408,0.0,500.0,7.0217736725576545,1223.2295297603653
2.5,649.7358212610329,0.0,500.0,6.908387940955289,1191.5390840344794
2.5,657.6093933138154,0.0,500.0,7.082661258393185,1198.5632187649728
2.5,650.655744663335,0.0,500.0,7.014900247102546,1202.7774124554574
2.5,658.1127457178176,0.0,500.0,6.925442008271734,1205.1549305699727
2.5,646.0861714779779,0.0,500.0,6.928268292807149,1223.561956680472
2.5,653.990714523632,0.0,500.0,6.980965058636627,1203.7523601587184
2.5,639.7509628239185,0.0,500.0,7.074685478926652,1196.3391646915632
2.5,649.6124548397264,0.0,500.0,6.968099065664695,1198.6681650685691
2.5,654.9588339032798,0.0,500.0,6.971021683971639,1206.5060819433222
2.5,647.7654343886486,0.0,500.0,6.953965062743337,1189.6793349841191
2.5,646.5737581898642,0.0,500.0,7.005831218099001,1215.174941716635
2.5,649.5372937464051,0.0,500.0,7.077826194725671,1221.2813389632142
2.5,654.3283738968489,0.0,500.0,7.130879503050646,1196.2369583969996
2.5,652.7324222156076,0.0,500.0,6.95488095034326,1210.7258391676683
2.5,655.4921455951308,0.0,500.0,6.836723208535744,1218.3624797016842
2.5,651.1789252055974,0.0,500.0,6.939347971745118,1194.5448719367935
2.5,654.529231186032,0.0,500.0,6.989883355902679,1197.2106119656212
2.5,657.9100919634287,0.0,500.0,7.030570605779722,1208.7104522110687
2.5,655.930999860792,0.0,500.0,6.897927067591431,1219.9876050307837
2.5,655.4612115480219,0.0,500.0,6.967340398337092,1199.597285918882
2.5,651.738984677943,0.0,500.0,7.061661301675431,1216.3625517343755
2.5,651.2607871907749,0.0,500.0,7.021522239007559,1218.0638400990779
2.5,657.2965476589148,0.0,500.0,6.987903054347156,1183.491159010413
2.5,655.6086266705765,0.0,500.0,7.020368808500315,1200.6895144084626
2.5,661.7311088902571,0.0,500.0,7.052397503394406,1216.72340077302
2.5,643.4001756039185,0.0,500.0,7.00738039881543,1198.1991845829866
2.5,656.4142553796885,0.0,500.0,6.914070042319414,1212.1756475208115
2.5,660.6131860867794,0.0,500.0,7.0579931034014365,1216.810553503506
2.5,659.636575205647,0.0,500.0,7.012983997095191,1183.4276699115057
2.5,648.9854322851041,0.0,500.0,7.179404517105337,1193.9856129656685
2.5,660.8127532506061,0.0,500.0,7.014855368075747,1202.5850297624281
2.5,651.3242147958667,0.0,500.0,7.024232109337307,1202.670260708019
2.5,664.4072448003352,0.0,500.0,7.078054357976376,1216.7233548242386
2.5,653.048445058016,0.0,500.0,7.045056354260248,1217.3521733864857
2.5,655.0494703654019,0.0,500.0,7.099232523909365,1207.5398131436339
2.5,643.0188310921221,0.0,500.0,6.94899770900212,1198.73706549683
2.5,643.0927976898854,0.0,500.0,7.120533966933145,1230.950775056769
2.5,648.8806065678281,0.0,500.0,7.034625147071444,1194.9365726302194
2.5,638.5297995783387,0.0,500.0,7.102684267826252,1189.7951086916178
2.5,651.298051323428,0.0,500.0,6.897987614703416,1210.2434169430974
2.5,649.718026358196,0.0,500.0,7.042469890271636,1209.996665922844
2.5,654.0155245659565,0.0,500.0,7.078742264315254,1196.6137534842974
2.5,658.676419981276,0.0,500.0,7.1078155019792995,1200.299002540618
2.5,658.5199056222455,0.0,500.0,6.985366599839863,1199.9908701840059
2.5,645.7646598895116,0.0,500.0,7.011001967289009,1208.209632624927
2.5,658.9345611089617,0.0,500.0,6.9586190868136075,1191.4616274451503
2.5,663.7252829883643,0.0,500.0,6.914257431131038,1190.3234007960427
2.5,661.0646475772102,0.0,500.0,6.9380559679067995,1206.782866867069
2.5,659.1754275885303,0.0,500.0,7.04906407429963,1204.982845975279
2.5,647.5820606328941,0.0,500.0,6.871574666509548,1197.8687013570548
2.5,645.4097656241912,0.0,500.0,6.880016797758457,1186.3018399246548
2.5,654.2267489324028,0.0,500.0,7.0354932169489945,1224.0813703907334
2.5,687.0531833942981,0.0,500.0,5.673701738726454,1006.8721642709269
2.5,675.3748669543986,0.0,500.0,5.687138783370413,1017.7653241041006
2.5,675.1288599508094,0.0,500.0,5.689090282951812,988.2762915858665
2.5,679.9788128017558,0.0,500.0,5.6621854236188485,1014.222931938883
2.5,665.6544342188378,0.0,500.0,5.544144942442402,1019.770216415869
2.5,683.2059222950503,0.0,500.0,5.615217323245819,999.8299729007011
2.5,673.9725245617892,0.0,500.0,5.624052328378424,1025.974672295535
2.5,673.7950131644841,0.0,500.0,5.657248898203065,1003.17053004772
2.5,672.0903699369297,0.0,500.0,5.680850824928054,1002.8518652508623
2.5,682.3980009965998,0.0,500.0,5.708419977441037,1000.9952940343563
2.5,673.9001799038235,0.0,500.0,5.705190630400087,1014.4179075845192
2.5,675.3686399824719,0.0,500.0,5.637815430308699,1032.7339175284683
2.5,668.6949991551588,0.0,500.0,5.6301786352417,1011.0122628329287
2.5,668.733565172126,0.0,500.0,5.632515696894388,986.128911026693
2.5,670.5430070732987,0.0,500.0,5.588747057407547,1003.7991371493086
2.5,673.8115029549464,0.0,500.0,5.575027209736693,1008.0434995619955
2.5,683.3634595894606,0.0,500.0,5.696827068178557,1010.767093287936
2.5,669.6176990564744,0.0,500.0,5.649973011302717,999.5831881678332
2.5,672.0672583210547,0.0,500.0,5.705436663225424,1015.0004727716591
2.5,676.5737588476534,0.0,500.0,5.568554536937819,1006.0404533700998
2.5,662.7872440376105,0.0,500.0,5.6494165825043,1000.2443315196687
2.5,668.3807575895947,0.0,500.0,5.550859984797247,1006.448028709739
2.5,668.8239658751845,0.0,500.0,5.581351870979723,1002.3371751294886
2.5,670.8771135439963,0.0,500.0,5.599966823552838,1013.86576620928
2.5,681.1829994335937,0.0,500.0,5.67454907443518,1001.6493457166966
2.5,668.6885031017864,0.0,500.0,5.592810875275439,1026.9097240691124
2.5,659.4351856695595,0.0,500.0,5.549207849926838,1017.6689553099213
2.5,678.3549636796029,0.0,500.0,5.618780897443924,1022.596560968217
2.5,663.6258079482132,0.0,500.0,5.617056564002936,1002.1350647448654
2.5,664.4364254774308,0.0,500.0,5.552517316346192,1007.6478143686783
2.5,672.8622336324005,0.0,500.0,5.567279330644185,998.4913736291658
2.5,672.6608231446284,0.0,500.0,5.691830052663234,1026.3399822969013
2.5,667.5528792020029,0.0,500.0,5.691411874406531,1007.1686709691113
2.5,676.6869436497284,0.0,500.0,5.634711110847583,1011.123722550955
2.5,675.1941193331337,0.0,500.0,5.7045553549133015,1014.8966300898435
2.5,681.6559475017548,0.0,500.0,5.6131399533831114,1024.6497319710982
2.5,666.10637540641,0.0,500.0,5.7358683489173306,1009.2601129836411
2.5,669.1056008804042,0.0,500.0,5.601761413498713,1020.8688017854429
2.5,684.5687658823379,0.0,500.0,5.552212040410544,1015.1223095281365
2.5,676.6764525797701,0.0,500.0,5.604468601149033,991.8998029959112
2.5,669.1595338259506,0.0,500.0,5.618799166438585,1000.3422205822706
2.5,674.7867222204392,0.0,500.0,5.618655470035477,1015.6810191512375
2.5,678.0347416369522,0.0,500.0,5.607822991551795,1012.9238395927905
2.5,673.4825793258731,0.0,500.0,5.790916992618244,991.7994779419945
2.5,672.2823736071997,0.0,500.0,5.672456894542328,979.9518435276818
2.5,673.2926689056782,0.0,500.0,5.639791539295261,1021.3045430028305
2.5,687.632957820332,0.0,500.0,5.548178975750614,998.8616628336625
2.5,671.7682669337379,0.0,500.0,5.672163823659897,1016.2863881267328
2.5,672.8687574070096,0.0,500.0,5.6913518344566105,1009.4222789567947
2.5,658.0823158712349,0.0,500.0,5.683387866865987,1019.7724910038584
2.5,658.3922436587779,0.0,500.0,5.58378324279759,1016.6313836198242
2.5,668.7387098304264,0.0,500.0,5.546878147011447,1012.0120372463005
2.5,681.0116910746501,0.0,500.0,5.672836865273383,995.6937668586809
2.5,669.4882122042953,0.0,500.0,5.682342645995032,1017.4938089989727
2.5,673.2490739037627,0.0,500.0,5.63220069421499,996.6805105745509
2.5,668.1962226329115,0.0,500.0,5.641630480554867,1021.0418960116159
2.5,671.7636668974012,0.0,500.0,5.607939213889377,1005.5712304196037
2.5,678.3136870130862,0.0,500.0,5.63604548145762,1025.7863157467311
2.5,679.6020291701481,0.0,500.0,5.568926691346874,1003.1237169323447
2.5,672.6757909922374,0.0,500.0,5.521380300840576,1008.6395524516913
2.5,665.6290363425596,0.0,500.0,5.628420170155475,1003.1089460141998
2.5,668.5452429482733,0.0,500.0,5.634130387007965,1020.4273169628115
2.5,669.531876746914,0.0,500.0,5.617689860596219,1019.4163813083643
2.5,663.7786503687739,0.0,500.0,5.675338499005866,1036.1199619698134
2.5,673.3672858986317,0.0,500.0,5.653717542333706,1028.8846997386497
2.5,672.644959393513,0.0,500.0,5.617345277968916,999.302831550348
2.5,681.7596231484524,0.0,500.0,5.507934119178739,1007.3432291609994
2.5,689.0897150298937,0.0,500.0,5.664100673065675,1009.7801837901704
2.5,665.2318876768459,0.0,500.0,5.689816428393775,1013.4001064880508
2.5,666.6038981160185,0.0,500.0,5.731997791115213,1012.8218344438523
2.5,671.8980039232908,0.0,500.0,5.64553462897917,1012.4122382339608
2.5,674.9145264494764,0.0,500.0,5.66355755098738,1008.0714799997548
2.5,669.7141616892756,0.0,500.0,5.69627599377291,1002.6635736111132
2.5,671.1446517560903,0.0,500.0,5.528849176779484,1001.7090894669972
2.5,678.7069256934515,0.0,500.0,5.636514579744366,1012.835969753621
2.5,683.3103173414609,0.0,500.0,5.627746254982155,1008.2085167479555
2.5,671.463542532142,0.0,500.0,5.578604236342295,1021.2051648264015
2.5,666.227581615688,0.0,500.0,5.632822533431097,1028.8949559533905
2.5,677.5121404941193,0.0,500.0,5.62273449932426,1015.6546913325259
