front[mm],rear[mm],PID Align setpoint,PID Distance setpoint,error[mm],angle[rad],distance[mm],time[s]
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2720358371734619
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2720978260040283
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2721712589263916
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2722353935241699
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.27230143547058105
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.27237725257873535
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.27244043350219727
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2725191116333008
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2725820541381836
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2726454734802246
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2727079391479492
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.27277135848999023
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.27283525466918945
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.27289867401123047
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2729642391204834
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2730274200439453
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.27309083938598633
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.27315330505371094
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2732260227203369
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.27329182624816895
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.27335643768310547
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.27343225479125977
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2734978199005127
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2735614776611328
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.27362513542175293
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2737433910369873
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.28465771675109863
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.28490233421325684
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.28499293327331543
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.28507423400878906
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2851533889770508
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2852306365966797
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2853069305419922
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29105114936828613
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2911694049835205
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2912626266479492
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2913515567779541
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2914726734161377
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29157423973083496
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29166293144226074
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2917499542236328
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2918362617492676
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29192209243774414
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29202723503112793
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29212307929992676
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29221224784851074
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2922990322113037
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29238462448120117
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29247117042541504
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2925574779510498
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2926445007324219
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29273223876953125
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2928192615509033
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2929048538208008
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29299116134643555
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2930927276611328
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29318881034851074
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2932765483856201
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.293363094329834
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29344797134399414
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2935299873352051
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29360485076904297
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29368066787719727
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29375720024108887
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2938368320465088
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2939136028289795
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2940404415130615
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2941317558288574
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29421520233154297
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2942948341369629
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2943742275238037
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2944505214691162
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2945265769958496
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2946023941040039
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2946946620941162
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29477357864379883
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29485154151916504
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29492926597595215
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29500722885131836
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29508471488952637
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29517602920532227
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2952606678009033
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29533839225769043
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29544544219970703
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29555583000183105
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29564809799194336
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.295745849609375
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29584622383117676
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29593682289123535
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29602551460266113
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2961118221282959
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.296231746673584
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2963399887084961
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2964301109313965
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29651975631713867
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29660630226135254
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2966933250427246
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29677891731262207
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29686546325683594
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2969532012939453
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2970409393310547
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29712748527526855
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29727745056152344
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2973752021789551
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29746484756469727
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29755282402038574
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2976415157318115
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2977285385131836
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29782867431640625
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29791831970214844
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2980058193206787
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2980928421020508
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29820942878723145
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2983360290527344
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29843568801879883
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2985260486602783
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.298612117767334
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29872560501098633
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2988135814666748
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2989003658294678
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2989847660064697
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2990696430206299
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29915547370910645
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2992401123046875
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2993438243865967
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.29947400093078613
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2995443344116211
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2995765209197998
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2996082305908203
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2996397018432617
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2996711730957031
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3106863498687744
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3108375072479248
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.31092333793640137
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3110032081604004
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3110795021057129
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3111550807952881
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.311232328414917
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3113248348236084
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.31142163276672363
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3115370273590088
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3116624355316162
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.31174135208129883
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3118317127227783
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.31190991401672363
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.31198549270629883
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3120608329772949
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3121514320373535
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.31223464012145996
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.31231021881103516
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.31238341331481934
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3124580383300781
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.312532901763916
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.312608003616333
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.31269097328186035
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.31276822090148926
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.31285977363586426
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3129384517669678
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3130154609680176
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.31309056282043457
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.31316661834716797
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.31324124336242676
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.31331467628479004
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.31339001655578613
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3194303512573242
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.31969666481018066
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.31981945037841797
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.31990933418273926
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3199958801269531
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.320082426071167
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32016754150390625
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3202533721923828
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32033777236938477
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3204207420349121
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3204967975616455
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3205585479736328
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3206315040588379
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32069945335388184
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32076263427734375
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32082533836364746
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32088637351989746
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32094740867614746
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32100796699523926
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32106876373291016
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32113051414489746
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32119107246398926
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32125139236450195
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32131290435791016
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32137346267700195
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32143497467041016
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32149696350097656
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32155871391296387
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32163333892822266
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3217017650604248
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3217651844024658
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3218262195587158
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3218865394592285
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3219470977783203
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3220078945159912
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3220686912536621
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3221292495727539
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3221900463104248
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3222510814666748
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3223118782043457
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3223724365234375
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3224339485168457
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3224978446960449
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3225586414337158
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3226194381713867
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3226921558380127
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32276105880737305
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32282376289367676
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32288479804992676
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32294583320617676
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32300758361816406
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32306861877441406
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32313036918640137
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32319211959838867
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32325196266174316
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32331275939941406
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32337427139282227
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32347917556762695
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32355594635009766
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32361745834350586
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32367825508117676
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32375264167785645
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3238208293914795
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3238837718963623
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3239452838897705
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32401084899902344
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3293955326080322
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.3294854164123535
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.32955455780029297
